Iteration_duration,PSCS__TAU
8.668355941772461,602
7.853841304779053,601
7.350841522216797,401
7.163773775100708,601
7.2671027183532715,1
7.256718873977661,601
7.303761720657349,401
7.534986734390259,201
7.252599716186523,1
7.8830413818359375,541
8.215965747833252,540
7.491127967834473,360
7.232455253601074,540
7.2654454708099365,360
7.1781134605407715,540
7.296124696731567,360
7.739079475402832,428
7.258983135223389,427
7.589149236679077,143
7.461326360702515,427
7.700892925262451,427
7.09201192855835,177
7.246745586395264,1
7.2054972648620605,344
7.204500913619995,343
7.387817621231079,343
7.0742762088775635,572
7.43601131439209,571
7.451759338378906,381
7.056970119476318,1
7.121376037597656,571
7.0727715492248535,381
7.042904376983643,191
7.048714876174927,1
7.449302434921265,571
7.252442836761475,381
7.679340839385986,1
8.109837770462036,317
7.424929857254028,159
7.581778287887573,1
7.473268508911133,499
7.428636074066162,498
7.983185768127441,166
7.798059701919556,498
7.4170942306518555,498
8.767525434494019,411
7.784543037414551,206
7.8237268924713135,1
7.467942237854004,270
7.215908527374268,135
7.120314836502075,270
7.2321953773498535,135
7.183326005935669,270
7.265902757644653,135
7.698689222335815,364
7.122226238250732,363
7.231892347335815,242
7.173828363418579,121
7.0852556228637695,363
7.107754468917847,242
7.33880352973938,121
7.365887641906738,363
7.279238224029541,242
7.685469627380371,121
7.122004508972168,311
7.12164044380188,156
7.106013298034668,311
7.073876142501831,156
7.0737011432647705,311
7.325852155685425,183
7.231321096420288,183
7.1995038986206055,183
7.7957234382629395,471
7.216100454330444,470
7.13801646232605,470
7.767314672470093,470
7.347343921661377,537
7.116323232650757,536
7.355727672576904,357
7.2315027713775635,178
7.262065887451172,536
7.827716827392578,357
7.12122654914856,178
7.169824838638306,536
7.155322074890137,357
7.249594449996948,178
7.1477744579315186,378
7.263072967529297,377
7.309943914413452,125
7.125012397766113,377
7.729665279388428,125
7.325424432754517,377
7.198822975158691,125
7.137335777282715,661
7.186314582824707,660
7.310123443603516,440
7.324259996414185,220
7.435627222061157,660
7.199751138687134,660
7.611538648605347,440
7.368896484375,220
7.230491399765015,134
7.216848373413086,269
7.277113676071167,469
7.2470057010650635,468
7.246988534927368,156
7.403803825378418,468
7.2630603313446045,312
7.5761120319366455,468
7.5743114948272705,312
7.294707536697388,156
7.262784242630005,258
7.246815204620361,257
7.247159481048584,85
7.26249885559082,257
7.461337089538574,85
7.2149763107299805,257
7.616403579711914,85
7.462953329086304,94
7.200244665145874,94
7.247164487838745,661
7.230668306350708,661
7.294260263442993,436
7.3249006271362305,435
7.514187812805176,290
7.230945110321045,435
7.671627759933472,145
7.450042247772217,435
7.247490882873535,290
9.662265300750732,695
10.933340549468994,694
8.486395359039307,232
8.27085566520691,1
8.96061658859253,694
9.165861368179321,463
8.429305076599121,1
8.60087537765503,694
7.721390962600708,463
7.763048410415649,232
8.219188213348389,1
8.071724653244019,420
7.4456682205200195,419
8.632672786712646,279
7.883067607879639,139
7.368207216262817,419
7.489339828491211,279
7.384171009063721,139
7.699377059936523,419
7.887717008590698,279
7.571165561676025,139
7.552929401397705,211
7.820177316665649,211
7.366021633148193,432
7.354038715362549,431
7.383354425430298,431
7.974650144577026,431
7.478177547454834,291
7.6479127407073975,290
7.634933710098267,290
8.061052083969116,290
7.519176959991455,251
7.333879709243774,250
7.302341461181641,167
7.321355104446411,1
7.5360729694366455,250
7.543600082397461,167
7.477648019790649,84
7.287354946136475,1
7.906008005142212,250
7.260462284088135,167
7.262763977050781,1
7.2471113204956055,316
7.341281890869141,315
7.2620532512664795,315
7.49913763999939,105
7.356485366821289,315
7.231568813323975,210
7.733335256576538,105
7.246444463729858,337
7.363174200057983,336
7.352496147155762,224
7.234008312225342,112
7.297104120254517,336
7.440654993057251,224
7.447840213775635,112
7.178898572921753,336
7.859997272491455,224
7.227797508239746,112
7.171338081359863,507
7.344889879226685,506
7.176315784454346,274
7.280522346496582,273
7.2735536098480225,182
7.346211910247803,91
7.1930108070373535,273
7.860156774520874,182
7.198716402053833,91
7.16980242729187,273
7.31173038482666,182
7.174144268035889,91
7.2062084674835205,305
7.301447868347168,152
7.366647243499756,152
7.197707414627075,688
7.874920129776001,687
7.19947624206543,458
7.232119560241699,229
7.204700708389282,687
7.176120042800903,229
7.248707056045532,687
7.396363258361816,458
7.232557058334351,229
