PRSCS_IMPROV,SCS,FTG_HUM_1_IMPROV,FTG,MC_above_threshold,NSGAII_above_threshold
0.0490723,0.3832809320499994,0.0,0.0012753333333333,0,0
0.0490723,0.5665298579999994,0.0473,0.0040826666666666,0,1
0.7879864999999999,0.7294434560466666,0.2472,0.0891322386904762,1,1
0.95,1.0,,0.0,1,1
0.0490723,0.5005598844547617,0.0,0.2538104249999999,0,1
0.290194,0.5387548641899997,0.1975,0.0452085,0,1
0.0490723,0.4981226059999993,0.0177,0.0030707499999999,0,0
0.9509274999999999,0.6392269799033327,0.4674,0.3837665000000001,1,1
0.52599,0.772340717666667,0.0881,0.034405,1,1
0.0490723,0.3319745139999996,0.0133,0.0035455,0,0
0.73279,0.5578139416866663,0.036,0.034933,1,1
0.0490723,0.5297133043742853,0.8401,0.3029572416666668,0,1
0.95,1.0,,0.0034164833333333,1,1
0.0490723,0.4560710948866661,0.0,0.001547,0,0
0.0490723,0.5777070867666662,0.8383,0.4205903833333331,0,1
0.95,1.0,,0.0,1,1
0.8818485,0.78046639288,0.0818,0.0564319833333333,1,1
0.6352745,0.6393217924238092,0.0386,0.0131231023809523,1,1
0.95,1.0,,0.0,1,1
0.0490723,0.650235409833333,0.0,0.037665375,0,1
0.0490723,0.3525982519349997,0.0146,0.0048511666666666,0,0
0.9509274999999999,0.6276068144999997,0.0601,0.0142675833333333,1,1
0.336545,0.6716771313571427,0.0026,0.0075952023809523,0,1
0.0490723,0.3391699501392854,0.0,0.1146906666666666,0,0
0.9470885,0.7897018154430956,0.052,0.0112191416666666,1,1
0.95,0.9813983125,,0.01089725,1,1
0.306928,0.5389605395699995,0.0465,0.0231465,0,1
0.0490723,0.3753333620333328,0.0,0.030449,0,0
0.95,1.0,,0.0,1,1
0.95,1.0,,0.0,1,1
0.0490723,0.7037873295399999,0.0,0.0062649499999999,0,1
0.9509274999999999,0.8342834811219055,0.125,0.0631876613095238,1,1
0.95,1.0,,0.004542,1,1
0.9509274999999999,0.9255512250000012,0.1521,0.0687768333333332,1,1
0.43341799999999997,0.7349493590000001,0.1554,0.0380589999999999,0,1
0.9509274999999999,0.8502346252619054,0.0288,0.0071136583333333,1,1
0.8208865000000001,0.8308824357500002,0.0634,0.0241264999999999,1,1
0.9470885,0.5577678959999994,0.3103,0.0218101333333333,1,1
0.0490723,0.5428776869999993,0.0453,0.0041290833333333,0,1
0.0490723,0.3781610770233328,0.0,0.0104035,0,0
0.0490723,0.4077029725480952,0.0,0.1457012999999999,0,0
0.5410445,0.7024472987999999,0.0316,0.0218405333333333,1,1
0.0490723,0.6337127896899994,0.0149,0.0198814999999999,0,1
0.0490723,0.5472812209999993,0.3706,0.0176555833333333,0,1
0.46277900000000005,0.6120316761899995,0.0065,0.0055415,0,1
0.0490723,0.3037941924033329,0.0,0.004152,0,0
0.0490723,0.7195094391666668,0.0477,0.0068316666666666,0,1
0.0490723,0.3977289321479997,0.0201,0.0428829999999999,0,0
0.049691968999999996,0.5306567476666662,0.0072,0.0225295,0,1
0.39562050000000004,0.4657954143904761,0.0362,0.0147941154761904,0,0
0.08720915000000001,0.6570366538566667,0.0607,0.2229634999999999,0,1
0.0490723,0.4840300044999994,0.2793,0.1685602499999999,0,0
0.9509274999999999,0.6761752341299997,0.0392,0.01597115,1,1
0.0490723,0.5297133043742853,0.8331,0.3029572416666668,0,1
0.4851855,0.6017949554166662,0.0073,0.003243,0,1
0.0490723,0.4599378678714281,0.7796,0.3087770499999998,0,0
0.417514,0.7202524389166666,0.0439,0.0219736999999999,0,1
0.0490723,0.2977006190699997,0.5497,0.2975501416666666,0,0
0.0490723,0.6417787236799996,0.2153,0.0676363749999999,0,1
0.9509274999999999,0.7652489433333338,0.0212,0.0040851666666666,1,1
0.306928,0.6061116900333327,0.0148,0.0200914833333333,0,1
0.0490723,0.4679696638699996,0.1477,0.1803075,0,0
0.95,1.0,,0.0,1,1
0.95,1.0,,0.0,1,1
0.9509274999999999,0.3759075817133331,0.2735,0.0939904999999999,1,0
0.95,1.0,,0.0,1,1
0.0490723,0.5592182870944441,0.0428,0.0155366904761904,0,1
0.942554,0.7508979529000002,0.0274,0.0254462083333333,1,1
0.0490723,0.4736499178052375,0.0,0.0005583333333333,0,0
0.4412505,0.5733487616899996,0.0039,0.003706,0,1
0.0490723,0.5415180495461899,0.8854,0.3242984178571428,0,1
0.4189885,0.660318908833333,0.4484,0.2229104999999998,0,1
0.0490723,0.5221783439999994,0.0027,0.005472,0,1
0.47401,0.7202524389166666,0.0377,0.0219736999999999,0,1
0.0490723,0.6223901682685706,0.0132,0.0103171416666666,0,1
0.0490723,0.4877960721733327,0.4142,0.2060739999999999,0,0
0.0490723,0.5792850231533326,0.0,0.0157997083333333,0,1
0.385717,0.6979331134238094,0.0482,0.0300219583333333,0,1
0.0490723,0.3941417986499996,0.209,0.12029315,0,0
0.95,1.0,,0.0,1,1
0.0490723,0.5447742246499994,0.7723,0.2355160833333332,0,1
0.9509274999999999,0.6276068144999997,0.0651,0.0142675833333333,1,1
0.1593365,0.7014082252174997,0.0433,0.0144537666666666,0,1
0.0490723,0.1883596399400001,0.0,0.0,0,0
0.0490723,0.4233556835899994,0.8101,0.0029035,0,0
0.9503079999999999,0.7852932561666672,0.1208,0.05334665,1,1
0.237411,0.5760416049999997,0.1476,0.0321945,0,1
0.0490723,0.2745582046933328,0.0,0.0,0,0
0.9509274999999999,0.5126154479999996,0.1319,0.0511736499999999,1,1
0.0490723,0.1021357770000001,0.0242,0.0051285,0,0
0.0490723,0.2863843899999997,0.025,0.0031146666666666,0,0
0.549875,0.5979366748333328,0.0058,0.003286,1,1
0.9509274999999999,0.5964153409476183,0.3601,0.0297628999999999,1,1
0.9509274999999999,0.623363728616666,0.0269,0.0067969999999999,1,1
0.95,1.0,,0.0,1,1
0.0490723,0.4233556835899994,0.8,0.0029035,0,0
0.09851865000000001,0.5155029736899995,0.009,0.0238975,0,1
0.183561,0.4745642773933329,0.3005,0.1410570327380951,0,0
0.0490723,0.4560710948866661,0.0,0.001547,0,0
0.9509274999999999,0.7027629090952381,0.0555,0.0242654261904761,1,1
