SCS_INITIAL,SCS_NSGA_II_20_20,SCS_NSGA_II_20_40,SCS_NSGA_II_40_20,SCS_NSGA_II_40_40,SCS_RND,MC_above_threshold,NSGAII_above_threshold
0.0556096257999999,0.9813983125,0.964243557,0.9658894805,0.9688427935,0.1088770633996667,0,1
0.0556660782199999,0.5115576915833329,0.5002552309499994,0.6027873896666663,0.6733262712499996,0.1592001140383335,0,0
0.0490723,0.5248162539999994,0.3353341204499996,0.5681910608333328,0.5587935399499994,0.0578342061899999,0,0
0.0580846569999999,0.3487977346899996,0.3195405045333328,0.3488039296899995,0.3487915379999995,0.11517284645,0,0
0.0680192309999998,1.0,1.0,1.0,1.0,0.2734898114999997,0,1
0.0556660782199999,0.7202524389166666,0.7452570398333335,0.7263416145833332,0.6726786580833332,0.1485983696751668,0,0
0.0490723,0.7195094391666668,0.7166767530833333,0.7131501914166667,0.5761264714999994,0.0655890043799999,0,0
0.0721745627999999,0.4088783617606663,0.5705956556283329,0.4151587244514997,0.581316457628333,0.1352239545000001,0,0
0.0590130689999999,0.3463358629999997,0.3419717589999995,0.3350642369999995,0.5173505419999994,0.4487954026899994,0,0
0.0556660782199999,0.3731942200699997,0.5371645833499994,0.448515067233333,0.5666437583733328,0.2294511610699997,0,0
0.0490723,0.6276068144999997,0.5240351949999996,0.6599441080833331,0.5504014679999997,0.3518379686899997,0,0
0.0631176189999999,0.5145243323349996,0.673710917733333,0.6861810433166664,0.7424689264000002,0.2825195343066665,0,0
0.0790102035699998,0.4599378678714281,0.4337172917228566,0.4531106702047614,0.4312255572228566,0.3863923781399996,0,0
0.4964575194761905,0.4857125750199995,0.4477191403080949,0.4857125750199995,0.4680507008295233,0.5579097636899997,0,0
0.5003615348571429,0.5517344957999996,0.5671533327999996,0.4598220299999995,0.5607592427999996,0.5902469429561902,0,0
0.6645998563333336,0.5383054718999994,0.324775334385952,0.5442246455899994,0.538863143456666,0.6899197471833333,0,0
0.4372711163000004,0.5155029736899995,0.5292634196899993,0.5430304046899994,0.6192432145233329,0.4115822729900001,0,0
0.5003615348571429,0.78046639288,0.7669641142500001,0.7412731862966665,0.6869475010566666,0.5436126508571428,0,0
0.6897731563333341,0.6333283623769836,0.6255438750655552,0.666134696972222,0.6629881893888886,0.7067154843333338,0,0
0.999509275,0.4746555541199996,0.6290410311899991,0.5881486135233326,0.4891256277733328,1.0,1,0
0.5003615348571429,0.4720507799999994,0.3298621468866662,0.4630446179999994,0.3123787443599995,0.6591378320095237,0,0
0.6877473576666673,0.3731942200699997,0.5371645833499994,0.448515067233333,0.5666437583733328,0.7211976518333334,0,0
1.0,0.8162808265000007,0.8448599810000009,0.7845786590000005,0.7627202165000003,1.0,1,0
0.0591454889999999,0.5632853175783328,0.5765129398333328,0.5700928548333328,0.4571367468099997,0.1048202432366667,0,0
0.0591454889999999,0.623903243516666,0.628981588516666,0.6335546955166661,0.7326960239000002,0.0645161073799999,0,0
0.0760934404999999,0.5706972681899992,0.480482607330666,0.5877061524033327,0.8004909655000004,0.0896215922399999,0,0
0.0590947695,0.925055758666668,0.6889611634233331,0.7434921034190478,0.9177126433333346,0.1958056575699998,0,1
0.0587507954999999,0.5518065007295234,0.5368741934628567,0.5519380570595235,0.5369102281295234,0.1823633135,0,0
0.0591454889999999,1.0,1.0,1.0,1.0,0.0722399745664285,0,1
0.0760934404999999,0.8228999080833341,0.6692591071299997,0.8287288422500008,0.8287288422500008,0.0784636755033332,0,0
0.0500762175,0.5428776869999993,0.5712505793333327,0.4050018984999994,0.5729006913333327,0.0995598445,0,0
0.0587507954999999,0.4419179799566662,0.6024184203333328,0.5932300256499995,0.4512025649566661,0.3707868235999996,0,0
0.0591454889999999,0.69915282569,0.7215222008800001,0.6019634022599996,0.6827133748799998,0.1187325055030954,0,0
0.0760934404999999,1.0,1.0,1.0,1.0,0.4780881800233327,0,1
0.0590947695,0.5061325777566661,0.4745092608066661,0.526645359216666,0.6204971654999993,0.1324064023700001,0,0
0.0587507954999999,0.8180778958733335,0.8090763766833335,0.8917994481666673,0.9024695933333342,0.2070823418266665,0,0
0.2596688069761904,1.0,1.0,1.0,1.0,0.1647861220000001,0,1
0.2815456400119046,0.7133044249166661,0.7860821042500004,0.78750049425,0.7912583480000001,0.2887528076388808,0,0
0.2243167775,0.5436474116899994,0.6405776350233325,0.3022770517599997,0.342619154473333,0.4711429923333332,0,0
0.990490723,0.3730544971900001,0.6261341373166661,0.6332248073166662,0.6148540869833328,0.989999998,1,0
0.990490723,0.5822388352055552,0.4552853975388887,0.5372908714999997,0.609304938372222,0.942944338,1,0
0.2815456400119046,0.997879865,0.997879865,0.997879865,0.997879865,0.2763318445533331,0,1
0.2491018525,0.6305594122666659,0.4993888158999993,0.2071427422666666,0.5230354563999994,0.4665186543333328,0,0
0.15608137269,0.8160317160066675,0.8166268761666676,0.7327979943333338,0.8455721868450007,0.2432589919999998,0,0
0.0662611484999999,0.4745642773933329,0.3912627152599997,0.4985657406599996,0.3639003944599996,0.1172757879900001,0,0
0.2815456400119046,0.8024151249000004,0.7930389855000003,0.8189898569000007,0.7943393955000003,0.2517901603590474,0,0
0.2118185,0.8959687499000011,0.9237273089000012,0.8698430375000011,0.9253567189000012,0.4595553971899999,0,0
0.1347973526899999,0.2745582046933328,0.2832975221599995,0.2832851321599995,0.2832851321599995,0.3746578579999998,0,0
0.0599320534999999,0.5221783439999994,0.1932230730000001,0.4090484531899997,0.2882764214999999,0.05805370449,0,0
0.0490723,0.4186262411309519,0.6987065282777778,0.6452363265515868,0.708467952027778,0.1577390681900002,0,0
0.0490723,0.7027629090952381,0.4319756080399994,0.4381708932066662,0.4212232631114281,0.2987317756189997,0,0
0.0535912396666666,0.5753307973799995,0.6788662191899999,0.5888970143799995,0.6581785205999998,0.2150263409113333,0,0
0.0490723,0.5319605836899994,0.5427791989499994,0.5628098689499993,0.5806886283333328,0.194448576458,0,0
0.0490723,0.3391699501392854,0.5878197190176186,0.3877876517992854,0.5941091186290471,0.2819630314866663,0,0
0.0535912396666666,0.5500891386166661,0.4033428488499995,0.3265110769999997,0.4093618339999995,0.0668550524899999,0,0
0.0490723,0.4849601445166662,0.5011482381799996,0.3981524115566665,0.2763279584279998,0.056906153,0,0
0.0490723,0.611276554166666,0.611276554166666,0.5200404118566663,0.611276554166666,0.2248759953566665,0,0
0.0535912396666666,0.6337127896899994,0.6369125746899995,0.6401915001899995,0.6369125746899995,0.0686100296734999,0,0
0.0490723,0.8592593135000008,0.8105130021900007,0.8477434791900006,0.8680910170000008,0.05284888839,0,0
0.0830489338333333,0.5541459971666661,0.553864302166666,0.5541459971666661,0.5572728379999995,0.2774834227733329,0,0
0.1183250518333334,0.5148048298784124,0.4446993490914285,0.5244968803522219,0.5244323976117458,0.3611074865133331,0,0
0.8317332528333339,1.0,1.0,1.0,1.0,0.3782852389999998,0,1
0.1298622615000001,0.1977244508966666,0.5626155936833327,0.2906210851583332,0.5207189141833329,0.2292895963566666,0,0
